season,date,home,away,hs,as_,ph,pd,pa,cold
2021-22,2022-02-19,Crystal Palace,Chelsea,0,1,0.21192143670137123,0.2526261011210458,0.5354524621775829,False
2021-22,2022-02-20,Leeds,Man United,2,4,0.3381304602668509,0.25085488969928815,0.4110146500338609,False
2021-22,2022-02-20,Wolves,Leicester,2,1,0.3246783137591086,0.2800917388204362,0.39522994742045536,False
2021-22,2022-02-23,Burnley,Tottenham,1,0,0.21019839660021356,0.2565228584779574,0.5332787449218288,False
2021-22,2022-02-23,Liverpool,Leeds,6,0,0.6161622264022658,0.2073047015744102,0.1765330720233239,False
2021-22,2022-02-23,Watford,Crystal Palace,1,4,0.3974959814067749,0.2783069729581129,0.3241970456351121,False
2021-22,2022-02-24,Arsenal,Wolves,2,1,0.5396824839823577,0.2619805940481365,0.19833692196950584,False
2021-22,2022-02-25,Southampton,Norwich,2,0,0.6532123174884241,0.2209188062546753,0.12586887625690046,False
2021-22,2022-02-26,Man United,Watford,0,0,0.7203204943250154,0.1760452340490035,0.10363427162598118,False
2021-22,2022-02-26,Leeds,Tottenham,0,4,0.36279008243567645,0.24826055148285828,0.38894936608146524,False
2021-22,2022-02-26,Everton,Man City,0,1,0.1442867245061827,0.20933280623365239,0.646380469260165,False
2021-22,2022-02-26,Brentford,Newcastle,0,2,0.22425551126277748,0.29222329600561947,0.48352119273160316,True
2021-22,2022-02-26,Brighton,Aston Villa,0,2,0.3609636151502413,0.300028282505875,0.3390081023438838,False
2021-22,2022-02-26,Crystal Palace,Burnley,1,1,0.4021080404010262,0.2966077979353386,0.30128416166363525,False
2021-22,2022-02-27,West Ham,Wolves,1,0,0.4526447484697168,0.2747642117534842,0.27259103977679905,False
2021-22,2022-03-01,Burnley,Leicester,0,2,0.2614098890228732,0.26670770381614944,0.4718824071609774,False
2021-22,2022-03-05,Newcastle,Brighton,2,1,0.40808163115268276,0.2985022340686571,0.2934161347786601,False
2021-22,2022-03-05,Wolves,Crystal Palace,0,2,0.47596926762228847,0.2877037500684242,0.2363269823092874,False
2021-22,2022-03-05,Liverpool,West Ham,1,0,0.6696160554640831,0.19004420396551616,0.1403397405704006,False
2021-22,2022-03-05,Norwich,Brentford,1,3,0.34696744204264096,0.3460658533894111,0.30696670456794806,True
2021-22,2022-03-05,Burnley,Chelsea,0,4,0.2144939242576851,0.2678496362061965,0.5176564395361185,False
2021-22,2022-03-05,Aston Villa,Southampton,4,0,0.4723233529473486,0.2547414151968923,0.27293523185575896,False
2021-22,2022-03-05,Leicester,Leeds,1,0,0.45443129415368366,0.23922571300927667,0.3063429928370397,False
2021-22,2022-03-06,Man City,Man United,4,1,0.6116445161842887,0.21400753453116111,0.17434794928455016,False
2021-22,2022-03-06,Watford,Arsenal,2,3,0.21384143919040025,0.2440344030016105,0.5421241578079894,False
2021-22,2022-03-07,Tottenham,Everton,5,0,0.5801332468363971,0.23404843453337904,0.18581831863022374,False
2021-22,2022-03-10,Leeds,Aston Villa,0,3,0.5433822779312465,0.2347450570139328,0.2218726650548209,False
2021-22,2022-03-10,Norwich,Chelsea,1,3,0.08962997999462027,0.1956454685195511,0.7147245514858285,False
2021-22,2022-03-10,Southampton,Newcastle,1,2,0.4340286633849695,0.261674603620451,0.3042967329945797,False
2021-22,2022-03-10,Wolves,Watford,4,0,0.5032596770474744,0.27580748657247295,0.22093283638005257,False
2021-22,2022-03-12,Brighton,Liverpool,0,2,0.16445323511597726,0.2422360592582244,0.5933107056257984,False
2021-22,2022-03-12,Man United,Tottenham,3,2,0.45860877214372386,0.252135531383208,0.28925569647306826,False
2021-22,2022-03-12,Brentford,Burnley,2,0,0.23512548340782793,0.3164321531890421,0.44844236340312993,True
2021-22,2022-03-13,Arsenal,Leicester,2,0,0.47388944451502524,0.24695367621290357,0.2791568792720711,False
2021-22,2022-03-13,Chelsea,Newcastle,1,0,0.6385660732462815,0.21534675270441156,0.1460871740493069,False
2021-22,2022-03-13,Everton,Wolves,0,1,0.4151200383248004,0.3005302703590008,0.28434969131619897,False
2021-22,2022-03-13,Leeds,Norwich,2,1,0.7826140619719693,0.15167049621440143,0.0657154418136293,False
2021-22,2022-03-13,Southampton,Watford,1,2,0.4848734127776896,0.2520031516437093,0.2631234355786013,False
2021-22,2022-03-13,West Ham,Aston Villa,2,1,0.48110234935794527,0.2509594755684325,0.2679381750736224,False
2021-22,2022-03-14,Crystal Palace,Man City,0,0,0.09496071139311195,0.16838514324498505,0.7366541453619031,False
2021-22,2022-03-16,Arsenal,Liverpool,0,2,0.31560047928501483,0.2585807595488652,0.4258187611661198,False
2021-22,2022-03-16,Brighton,Tottenham,0,2,0.22146494226349867,0.2673020719011662,0.511232985835335,False
2021-22,2022-03-17,Everton,Newcastle,1,0,0.48439737741861066,0.2694509160297569,0.2461517065516323,False
2021-22,2022-03-18,Wolves,Leeds,2,3,0.3327652219379247,0.27857726120708554,0.38865751685498956,False
2021-22,2022-03-19,Aston Villa,Arsenal,0,1,0.2886634701263343,0.2643027736200685,0.44703375625359726,False
2021-22,2022-03-20,Tottenham,West Ham,3,1,0.5810206952170647,0.21957253769792498,0.19940676708501023,False
2021-22,2022-03-20,Leicester,Brentford,2,1,0.757131696559155,0.16709097782498344,0.07577732561586148,True
2021-22,2022-04-02,Brighton,Norwich,0,0,0.5951669926311867,0.2698080400421251,0.135024967326688,False
2021-22,2022-04-02,Burnley,Man City,0,2,0.10024700259545932,0.1846866082370436,0.7150663891674971,False
2021-22,2022-04-02,Chelsea,Brentford,1,4,0.7830864967353186,0.15701385173869908,0.059899651525982506,True
2021-22,2022-04-02,Leeds,Southampton,1,1,0.5989010545184277,0.21141878164582484,0.18968016383574754,False
2021-22,2022-04-02,Liverpool,Watford,2,0,0.7786062432482078,0.145758713357839,0.07563504339395312,False
2021-22,2022-04-02,Man United,Leicester,1,1,0.5344112273909094,0.2336049707963896,0.23198380181270106,False
2021-22,2022-04-02,Wolves,Aston Villa,2,1,0.41597314628722437,0.2935427313648531,0.29048412234792265,False
2021-22,2022-04-03,Tottenham,Newcastle,5,1,0.6560888236309448,0.20333393501461117,0.14057724135444422,False
2021-22,2022-04-03,West Ham,Everton,2,1,0.4498483495490327,0.26176957515246296,0.28838207529850446,False
2021-22,2022-04-04,Crystal Palace,Arsenal,3,0,0.23093736090415298,0.25604164191094836,0.5130209971848989,False
2021-22,2022-04-06,Burnley,Everton,3,2,0.3254977190934729,0.30049361992908236,0.3740086609774449,False
2021-22,2022-04-08,Newcastle,Wolves,1,0,0.35659281911300705,0.2995892776300523,0.3438179032569407,False
2021-22,2022-04-09,Watford,Leeds,0,3,0.248229224209707,0.24215062723451328,0.5096201485557798,False
2021-22,2022-04-09,Southampton,Chelsea,0,6,0.23441121532253772,0.2431869872842479,0.5224017973932145,False
2021-22,2022-04-09,Arsenal,Brighton,1,2,0.5938433802607446,0.24505245116420007,0.16110416857505544,False
2021-22,2022-04-09,Aston Villa,Tottenham,0,4,0.26229639791211157,0.2533559664696093,0.48434763561827915,False
2021-22,2022-04-09,Everton,Man United,1,0,0.26231708398127507,0.2645841064680903,0.47309880955063477,False
2021-22,2022-04-10,Norwich,Burnley,2,0,0.21233557339185943,0.30739452281882784,0.4802699037893127,False
2021-22,2022-04-10,Brentford,West Ham,2,0,0.16572937217835712,0.24665591249066,0.5876147153309831,True
2021-22,2022-04-10,Leicester,Crystal Palace,2,1,0.6163186223616827,0.21735298839360637,0.16632838924471086,False
2021-22,2022-04-10,Man City,Liverpool,2,2,0.5476746603449849,0.23111303267290498,0.22121230698211014,False
2021-22,2022-04-16,Tottenham,Brighton,0,1,0.6311941730468795,0.22658463858125188,0.1422211883718685,False
2021-22,2022-04-16,Watford,Brentford,1,2,0.5573251552928076,0.2675305546776591,0.1751442900295334,True
2021-22,2022-04-16,Man United,Norwich,3,2,0.8358542500651643,0.12228839454955795,0.04185735538527767,False
2021-22,2022-04-16,Southampton,Arsenal,1,0,0.2556067925417118,0.24598998861616297,0.49840321884212513,False
2021-22,2022-04-17,West Ham,Burnley,1,1,0.5311108585371218,0.25429249709889473,0.21459664436398346,False
2021-22,2022-04-17,Newcastle,Leicester,2,1,0.28160366083472976,0.2539099583411016,0.4644863808241688,False
2021-22,2022-04-19,Liverpool,Man United,4,0,0.5001277096132348,0.2460278804128958,0.25384440997386926,False
2021-22,2022-04-20,Chelsea,Arsenal,2,4,0.45305303295473676,0.26187801946384737,0.285068947581416,False
2021-22,2022-04-20,Everton,Leicester,1,1,0.3442777111725899,0.2659236714243872,0.3897986174030229,False
2021-22,2022-04-20,Man City,Brighton,3,0,0.7949117774901555,0.14402061962808893,0.0610676028817556,False
2021-22,2022-04-20,Newcastle,Crystal Palace,1,0,0.44158909069740304,0.27574752231045246,0.2826633869921446,False
2021-22,2022-04-21,Burnley,Southampton,2,0,0.39371578280796604,0.28069137659063403,0.3255928406013998,False
2021-22,2022-04-23,Norwich,Newcastle,0,3,0.20087330874856058,0.2819873085254977,0.5171393827259417,False
2021-22,2022-04-23,Leicester,Aston Villa,0,0,0.5500463227116545,0.23442228284157265,0.21553139444677266,False
2021-22,2022-04-23,Man City,Watford,5,1,0.8574824518648585,0.10021781803625766,0.04229973009888368,False
2021-22,2022-04-23,Arsenal,Man United,3,1,0.3753330575193938,0.26387411202057937,0.36079283046002675,False
2021-22,2022-04-23,Brentford,Tottenham,0,0,0.09965065767436986,0.1987813559230554,0.7015679864025746,True
2021-22,2022-04-24,Brighton,Southampton,2,2,0.4048821803484497,0.285677155772164,0.3094406638793862,False
2021-22,2022-04-24,Burnley,Wolves,1,0,0.3302269695049308,0.3178760152491868,0.35189701524588235,False
2021-22,2022-04-24,Chelsea,West Ham,1,0,0.5647507214618621,0.23019129152746862,0.20505798701066924,False
2021-22,2022-04-24,Liverpool,Everton,2,0,0.6637371297813728,0.20371157918813151,0.1325512910304958,False
2021-22,2022-04-25,Crystal Palace,Leeds,0,0,0.26701050921670877,0.2525023848419591,0.48048710594133215,False
2021-22,2022-04-28,Man United,Chelsea,1,1,0.4584776374997622,0.25960699786241315,0.28191536463782463,False
2021-22,2022-04-30,Watford,Burnley,1,2,0.38544353012868504,0.2920436015366209,0.32251286833469406,False
2021-22,2022-04-30,Southampton,Crystal Palace,1,2,0.45659834062257065,0.26171857605936666,0.28168308331806274,False
2021-22,2022-04-30,Wolves,Brighton,0,3,0.439603902474043,0.3138441810527648,0.2465519164731922,False
2021-22,2022-04-30,Leeds,Man City,0,4,0.19192825352772958,0.21197931875501244,0.5960924277172581,False
2021-22,2022-04-30,Aston Villa,Norwich,2,0,0.6728479953628288,0.21805531430610253,0.10909669033106856,False
2021-22,2022-04-30,Newcastle,Liverpool,0,1,0.16434055546350063,0.21911072853157396,0.6165487160049254,False
2021-22,2022-05-01,Everton,Chelsea,1,0,0.2858003551343933,0.2742603293668326,0.4399393154987742,False
2021-22,2022-05-01,Tottenham,Leicester,3,1,0.5131347782592086,0.23534290285056253,0.25152231889022886,False
2021-22,2022-05-01,West Ham,Arsenal,1,2,0.3355235700769549,0.2555565848227135,0.40891984510033175,False
2021-22,2022-05-02,Man United,Brentford,3,0,0.810917086564846,0.1384143768062671,0.0506685366288869,True
2021-22,2022-05-07,Crystal Palace,Watford,1,0,0.4415346530260147,0.2735790757696053,0.2848862712043799,False
2021-22,2022-05-07,Chelsea,Wolves,2,2,0.5604595404099032,0.2576354273666161,0.1819050322234807,False
2021-22,2022-05-07,Liverpool,Tottenham,1,1,0.5283801309461573,0.23682380199074515,0.23479606706309758,False
2021-22,2022-05-07,Brighton,Man United,4,0,0.20519325025849341,0.2655372638350233,0.5292694859064833,False
2021-22,2022-05-07,Brentford,Southampton,3,0,0.2225418921571772,0.27601005948179674,0.501448048361026,True
2021-22,2022-05-07,Burnley,Aston Villa,1,3,0.3501956038311477,0.2937275263774728,0.35607686979137976,False
2021-22,2022-05-08,Arsenal,Leeds,2,1,0.4842619839104415,0.24366038949839386,0.27207762659116463,False
2021-22,2022-05-08,Leicester,Everton,1,2,0.5171355869054599,0.24781886686171992,0.23504554623282026,False
2021-22,2022-05-08,Man City,Newcastle,5,0,0.8219907069127943,0.12175906284574392,0.0562502302414618,False
2021-22,2022-05-08,Norwich,West Ham,0,4,0.14516662485705176,0.23254917709201442,0.6222841980509339,False
2021-22,2022-05-10,Aston Villa,Liverpool,1,2,0.19472292550927958,0.23246440911667493,0.5728126653740455,False
2021-22,2022-05-11,Leeds,Chelsea,0,3,0.3655797490055607,0.25634983973946346,0.3780704112549758,False
2021-22,2022-05-11,Leicester,Norwich,3,0,0.7860446592672233,0.15033863024034844,0.06361671049242827,False
2021-22,2022-05-11,Watford,Everton,0,0,0.31016642865338895,0.27878094063581205,0.4110526307107991,False
2021-22,2022-05-11,Wolves,Man City,1,5,0.13869908804590955,0.22036870479454923,0.640932207159541,False
2021-22,2022-05-12,Tottenham,Arsenal,3,0,0.46656115993425085,0.25236865519736396,0.28107018486838514,False
2021-22,2022-05-15,Watford,Leicester,1,5,0.24132238070017714,0.24216395247290048,0.5165136668269221,False
2021-22,2022-05-15,Wolves,Norwich,1,1,0.6489416198791074,0.24245624274088004,0.10860213738001273,False
2021-22,2022-05-15,Tottenham,Burnley,1,0,0.6542051235810507,0.2133784858308142,0.13241639058813542,False
2021-22,2022-05-15,West Ham,Man City,2,2,0.15331771365413188,0.19569994091845253,0.6509823454274157,False
2021-22,2022-05-15,Everton,Brentford,2,3,0.6522877538492061,0.23249005553375707,0.11522219061703688,True
2021-22,2022-05-15,Aston Villa,Crystal Palace,1,1,0.48742552748171863,0.2658925837914107,0.24668188872687058,False
2021-22,2022-05-15,Leeds,Brighton,1,1,0.5678321044950154,0.24520421944780094,0.18696367605718367,False
2021-22,2022-05-16,Newcastle,Arsenal,2,0,0.2506139702851197,0.2581131153887705,0.49127291432611003,False
2021-22,2022-05-17,Southampton,Liverpool,1,2,0.16504959522206888,0.20705838559551673,0.6278920191824146,False
2021-22,2022-05-19,Aston Villa,Burnley,1,1,0.47139574350918345,0.28063295376639047,0.2479713027244263,False
2021-22,2022-05-19,Chelsea,Leicester,1,1,0.49842809626685586,0.24505639747806043,0.25651550625508357,False
2021-22,2022-05-19,Everton,Crystal Palace,3,2,0.5052143226587724,0.26753702831645854,0.22724864902476904,False
2021-22,2022-05-22,Norwich,Tottenham,0,5,0.08510091262755153,0.18206156403075596,0.7328375233416926,False
2021-22,2022-05-22,Man City,Aston Villa,3,2,0.7899905811569012,0.1390157623502607,0.07099365649283795,False
2021-22,2022-05-22,Liverpool,Wolves,3,1,0.6574546575481829,0.2148037623955296,0.12774158005628744,False
2021-22,2022-05-22,Crystal Palace,Man United,1,0,0.19089440281198203,0.23879735859284487,0.5703082385951731,False
2021-22,2022-05-22,Leicester,Southampton,4,1,0.6054813588372404,0.21060570202071263,0.18391293914204698,False
2021-22,2022-05-22,Burnley,Newcastle,1,2,0.38941255008554243,0.29419929827891766,0.3163881516355399,False
2021-22,2022-05-22,Brighton,West Ham,3,1,0.32707193452049843,0.28421676401529217,0.3887113014642094,False
2021-22,2022-05-22,Brentford,Leeds,1,2,0.13380814492797435,0.2216447931219506,0.6445470619500748,True
2021-22,2022-05-22,Arsenal,Everton,5,1,0.5416802514379179,0.24979315584349798,0.20852659271858398,False
2021-22,2022-05-22,Chelsea,Watford,2,1,0.6868019754936214,0.19371468714515602,0.11948333736122253,False
2022-23,2022-08-05,Crystal Palace,Arsenal,0,2,0.28319019264019957,0.26573520367969616,0.4510746036801042,False
2022-23,2022-08-06,Bournemouth,Aston Villa,2,0,0.33740471163684027,0.25605040944047647,0.4065448789226832,False
2022-23,2022-08-06,Everton,Chelsea,0,1,0.2096408019485498,0.24483598566849238,0.5455232123829578,False
2022-23,2022-08-06,Fulham,Liverpool,2,2,0.07281989087132008,0.1756116490355502,0.7515684600931296,False
2022-23,2022-08-06,Leeds,Wolves,2,1,0.36056396704090277,0.2780360437154975,0.3613999892435997,False
2022-23,2022-08-06,Newcastle,Nott'm Forest,2,0,0.5988943324816369,0.2524777560467561,0.14862791147160703,True
2022-23,2022-08-06,Tottenham,Southampton,4,1,0.7073289430077836,0.17502087221957988,0.11765018477263654,False
2022-23,2022-08-07,West Ham,Man City,0,2,0.14275679278465098,0.1900258284661944,0.6672173787491549,False
2022-23,2022-08-07,Leicester,Brentford,2,2,0.5308808233787052,0.23378222950389238,0.23533694711740238,False
2022-23,2022-08-07,Man United,Brighton,1,2,0.5465440858424979,0.2546170506427544,0.19883886351474767,False
2022-23,2022-08-13,Arsenal,Leicester,4,2,0.48512541022579725,0.23724403624390444,0.2776305535302983,False
2022-23,2022-08-13,Aston Villa,Everton,2,1,0.4639567273595373,0.2624492480566009,0.27359402458386184,False
2022-23,2022-08-13,Brentford,Man United,4,0,0.30186215742012157,0.2560304804844763,0.44210736209540213,False
2022-23,2022-08-13,Brighton,Newcastle,0,0,0.43026007397556715,0.29309693446794394,0.276642991556489,False
2022-23,2022-08-13,Man City,Bournemouth,4,0,0.8757791899260932,0.0864538259072687,0.03776698416663821,False
2022-23,2022-08-13,Southampton,Leeds,2,2,0.42919732360839924,0.2394188251522015,0.33138385123939906,False
2022-23,2022-08-13,Wolves,Fulham,0,0,0.5277741960162818,0.30372724032476284,0.16849856365895532,False
2022-23,2022-08-14,Chelsea,Tottenham,2,2,0.44167719791760496,0.2583748041542096,0.29994799792818544,False
2022-23,2022-08-14,Nott'm Forest,West Ham,1,0,0.15135773130525754,0.23829751021289644,0.6103447584818459,True
2022-23,2022-08-15,Liverpool,Crystal Palace,1,1,0.7476058705109465,0.16589658935067625,0.08649754013837725,False
2022-23,2022-08-20,Tottenham,Wolves,1,0,0.5901175497974891,0.24483076272815685,0.16505168747435403,False
2022-23,2022-08-20,Leicester,Southampton,1,2,0.6125021921517759,0.20406020692552485,0.18343760092269923,False
2022-23,2022-08-20,Fulham,Brentford,3,2,0.24525205541936157,0.2995121960775771,0.45523574850306114,False
2022-23,2022-08-20,Bournemouth,Arsenal,0,3,0.23334004894145016,0.2325273696224398,0.5341325814361102,False
2022-23,2022-08-20,Crystal Palace,Aston Villa,3,1,0.3866680797484754,0.27698350022546403,0.3363484200260606,False
2022-23,2022-08-20,Everton,Nott'm Forest,1,1,0.6151550249283864,0.24572338785320819,0.13912158721840548,True
2022-23,2022-08-21,West Ham,Brighton,0,2,0.4832906967618736,0.2702442631341563,0.24646504010397016,False
2022-23,2022-08-21,Leeds,Chelsea,3,0,0.1871678762749686,0.2126953984283287,0.6001367252967026,False
2022-23,2022-08-21,Newcastle,Man City,3,3,0.09062874604922837,0.16045266326849153,0.7489185906822802,False
2022-23,2022-08-22,Man United,Liverpool,2,1,0.23839662638698206,0.23882698016006834,0.5227763934529499,False
2022-23,2022-08-27,Man City,Crystal Palace,4,2,0.8070458517687176,0.13182374988623155,0.06113039834505084,False
2022-23,2022-08-27,Southampton,Man United,0,1,0.2460656432322289,0.2339796662187204,0.5199546905490506,False
2022-23,2022-08-27,Liverpool,Bournemouth,9,0,0.8253754912697648,0.1170349202233469,0.05758958850688848,False
2022-23,2022-08-27,Chelsea,Leicester,2,1,0.5661588011123266,0.22391849675819728,0.2099227021294761,False
2022-23,2022-08-27,Brighton,Leeds,1,0,0.45847494630151536,0.267041304741177,0.27448374895730776,False
